f33299,127.0.0.1,GET,http://127.0.0.1:8000/,1651400933,4711e2,500
4711e2,127.0.0.1,GET,http://127.0.0.1:8000/,1651400933,,500
51512c,127.0.0.1,GET,http://127.0.0.1:8000/,1651400999,,200
b8ac0e,127.0.0.1,GET,http://127.0.0.1:8000/images/products/6267b1fa55407040071306.jpeg,1651400999,3cd27a,404
3cd27a,127.0.0.1,GET,http://127.0.0.1:8000/images/products/6267b1fa55407040071306.jpeg,1651400999,,404
251707,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401004,,200
f621f5,127.0.0.1,GET,http://127.0.0.1:8000/login,1651401009,3ad74f,404
3ad74f,127.0.0.1,GET,http://127.0.0.1:8000/login,1651401009,,404
173fd3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651401549,,200
022e29,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/2,1651401553,,302
2d1a4b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651401553,,200
7509ec,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/3,1651401555,,302
edfd06,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651401555,,200
27a2c3,127.0.0.1,GET,http://127.0.0.1:8000/api/cart,1651401556,,200
3e2599,127.0.0.1,GET,http://127.0.0.1:8000/,1651401557,,200
5ae742,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401562,,200
ed9d8a,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401626,,200
de70f9,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401627,,200
009180,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401674,,200
354093,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401675,,200
e4f8ba,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401700,,200
111cc8,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401700,,200
efdc5d,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401715,,200
5ea365,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401715,,200
